52218533	55054381
52218533	52956932
52218533	54847947
52218533	703078
52218533	561366
52218533	53071292
52218533	56555707
52218533	52294733
52218533	52496164
52218533	841298
52218533	636621
52294733	56495578
52294733	99991
52294733	6893045
52294733	6826938
52294733	56697823
52294733	54447869
52294733	53511501
52294733	52614509
52294733	708114
52294733	706291
52294733	53759712
52294733	53712847
52294733	893536
52294733	53140451
52294733	90087
52294733	53292628
52294733	55747
52294733	52996743
52294733	54317171
52294733	937595
52294733	706727
52294733	55054381
52294733	52956932
52294733	54847947
52294733	703078
52294733	561366
52294733	53071292
52294733	56555707
52294733	969375
52294733	52496164
52294733	841298
52294733	636621
52496164	56495578
52496164	99991
52496164	6893045
52496164	6826938
52496164	56697823
52496164	54447869
52496164	53511501
52496164	52614509
52496164	708114
52496164	53759712
52496164	53712847
52496164	893536
52496164	53140451
52496164	90087
52496164	53292628
52496164	55747
52496164	52996743
52496164	54317171
52496164	937595
52496164	706727
52496164	55054381
52496164	52956932
52496164	54847947
52496164	703078
52496164	561366
52496164	53071292
52496164	56555707
52496164	969375
52496164	706291
52496164	841298
52496164	636621
52614509	56495578
52614509	99991
52614509	6893045
52614509	6826938
52614509	56697823
52614509	55054381
52614509	53511501
52614509	708114
52614509	53759712
52614509	53712847
52614509	893536
52614509	53140451
52614509	90087
52614509	53292628
52614509	55747
52614509	52996743
52614509	54317171
52614509	937595
52614509	706727
52614509	54447869
52614509	52956932
52614509	54847947
52614509	703078
52614509	561366
52614509	53071292
52614509	56555707
52614509	969375
52614509	706291
52614509	841298
52614509	636621
52956932	99991
52956932	6893045
52956932	6826938
52956932	56697823
52956932	55054381
52956932	53511501
52956932	708114
52956932	53759712
52956932	53712847
52956932	893536
52956932	53140451
52956932	90087
52956932	53292628
52956932	55747
52956932	54317171
52956932	937595
52956932	706727
52956932	54447869
52956932	54847947
52956932	703078
52956932	561366
52956932	53071292
52956932	56555707
52956932	969375
52956932	706291
52956932	841298
52956932	636621
52996743	99991
52996743	6893045
52996743	6826938
52996743	56697823
52996743	55054381
52996743	53511501
52996743	708114
52996743	53759712
52996743	53712847
52996743	893536
52996743	53140451
52996743	90087
52996743	53292628
52996743	55747
52996743	54317171
52996743	937595
52996743	706727
52996743	54447869
52996743	54847947
52996743	703078
52996743	561366
52996743	53071292
52996743	56555707
52996743	969375
52996743	706291
52996743	841298
52996743	636621
53071292	56495578
53071292	99991
53071292	6893045
53071292	6826938
53071292	55054381
53071292	53511501
53071292	708114
53071292	53712847
53071292	893536
53071292	53140451
53071292	90087
53071292	53292628
53071292	55747
53071292	937595
53071292	706727
53071292	54447869
53071292	703078
53071292	561366
53071292	969375
53071292	56555707
53071292	706291
53071292	841298
53071292	636621
53140451	56495578
53140451	99991
53140451	6893045
53140451	6826938
53140451	56697823
53140451	55054381
53140451	53511501
53140451	708114
53140451	53759712
53140451	53712847
53140451	893536
53140451	90087
53140451	53292628
53140451	55747
53140451	54317171
53140451	937595
53140451	706727
53140451	54447869
53140451	54847947
53140451	703078
53140451	561366
53140451	969375
53140451	56555707
53140451	706291
53140451	841298
53140451	636621
53292628	56495578
53292628	99991
53292628	6893045
53292628	6826938
53292628	56697823
53292628	55054381
53292628	53511501
53292628	708114
53292628	53759712
53292628	53712847
53292628	893536
53292628	55747
53292628	54317171
53292628	937595
53292628	90087
53292628	54447869
53292628	54847947
53292628	703078
53292628	561366
53292628	969375
53292628	56555707
53292628	706291
53292628	706727
53292628	841298
53292628	636621
53511501	56495578
53511501	99991
53511501	6893045
53511501	6826938
53511501	56697823
53511501	55054381
53511501	708114
53511501	53759712
53511501	53712847
53511501	893536
53511501	55747
53511501	54317171
53511501	937595
53511501	90087
53511501	54447869
53511501	54847947
53511501	703078
53511501	561366
53511501	969375
53511501	56555707
53511501	706291
53511501	706727
53511501	841298
53511501	636621
53712847	56495578
53712847	99991
53712847	6893045
53712847	6826938
53712847	56697823
53712847	55054381
53712847	708114
53712847	53759712
53712847	893536
53712847	55747
53712847	54317171
53712847	937595
53712847	90087
53712847	54447869
53712847	54847947
53712847	703078
53712847	561366
53712847	969375
53712847	56555707
53712847	706291
53712847	706727
53712847	841298
53712847	636621
53759712	56495578
53759712	99991
53759712	6893045
53759712	6826938
53759712	54447869
53759712	708114
53759712	893536
53759712	55747
53759712	937595
53759712	90087
53759712	55054381
53759712	703078
53759712	561366
53759712	969375
53759712	56555707
53759712	706291
53759712	706727
53759712	841298
53759712	636621
54317171	969375
54317171	561366
54317171	708114
54317171	56495578
54317171	56555707
54317171	636621
54317171	841298
54317171	90087
54317171	893536
54317171	937595
54317171	706291
54317171	706727
54317171	6893045
54317171	6826938
54317171	55054381
54317171	54447869
54317171	99991
54317171	703078
54317171	55747
54447869	969375
54447869	561366
54447869	708114
54447869	56495578
54447869	56555707
54447869	636621
54447869	841298
54447869	90087
54447869	893536
54447869	937595
54447869	706291
54447869	706727
54447869	6893045
54447869	6826938
54447869	56697823
54447869	55054381
54447869	99991
54447869	703078
54447869	54847947
54447869	55747
54847947	969375
54847947	561366
54847947	708114
54847947	56495578
54847947	56555707
54847947	841298
54847947	90087
54847947	893536
54847947	937595
54847947	706291
54847947	706727
54847947	6893045
54847947	6826938
54847947	55054381
54847947	99991
54847947	703078
54847947	636621
54847947	55747
55054381	969375
55054381	561366
55054381	708114
55054381	56495578
55054381	56555707
55054381	90087
55054381	893536
55054381	937595
55054381	706291
55054381	706727
55054381	6893045
55054381	6826938
55054381	56697823
55054381	841298
55054381	99991
55054381	703078
55054381	636621
55054381	55747
55747	561366
55747	708114
55747	56495578
55747	56555707
55747	969375
55747	893536
55747	937595
55747	706291
55747	706727
55747	6893045
55747	6826938
55747	56697823
55747	841298
55747	99991
55747	90087
55747	636621
55747	703078
561366	90087
561366	708114
561366	56495578
561366	56555707
561366	969375
561366	893536
561366	937595
561366	706291
561366	706727
561366	6893045
561366	6826938
561366	56697823
561366	841298
561366	99991
561366	636621
561366	703078
56495578	90087
56495578	708114
56495578	969375
56495578	56555707
56495578	893536
56495578	937595
56495578	706291
56495578	706727
56495578	6893045
56495578	6826938
56495578	56697823
56495578	841298
56495578	99991
56495578	636621
56495578	703078
56555707	90087
56555707	708114
56555707	969375
56555707	99991
56555707	893536
56555707	937595
56555707	706291
56555707	706727
56555707	6893045
56555707	6826938
56555707	56697823
56555707	841298
56555707	636621
56555707	703078
56697823	90087
56697823	708114
56697823	969375
56697823	99991
56697823	893536
56697823	937595
56697823	706291
56697823	706727
56697823	6893045
56697823	6826938
56697823	841298
56697823	636621
56697823	703078
636621	90087
636621	708114
636621	969375
636621	99991
636621	937595
636621	706291
636621	706727
636621	6893045
636621	6826938
636621	841298
636621	703078
6826938	90087
6826938	708114
6826938	969375
6826938	99991
6826938	893536
6826938	706291
6826938	706727
6826938	841298
6826938	6893045
6826938	703078
6893045	90087
6893045	708114
6893045	969375
6893045	99991
6893045	937595
6893045	706291
6893045	706727
6893045	893536
6893045	841298
6893045	703078
703078	90087
703078	708114
703078	969375
703078	99991
703078	937595
703078	706291
703078	706727
703078	841298
703078	893536
706291	90087
706291	708114
706291	969375
706291	99991
706291	937595
706291	706727
706291	893536
706291	841298
706727	90087
706727	708114
706727	969375
706727	99991
706727	937595
706727	893536
706727	841298
708114	90087
708114	969375
708114	99991
708114	937595
708114	893536
708114	841298
841298	99991
841298	90087
841298	893536
841298	969375
893536	937595
893536	99991
893536	90087
893536	969375
90087	937595
90087	99991
90087	969375
937595	99991
937595	969375
969375	99991
